crown_uid,area,species_clean,label_acacia_species,label_acacia_clustering,label_acacia_visual,label_acacia_species_or_clustering,eval_label,holdout,model,decision,threshold,y_true,y_pred,correct,crown_area_m2
SV_S3:crown_0535,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,32.14364101900017
SV_S3:crown_0536,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,0,False,19.805841173717234
SV_S3:crown_0537,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,16.254301663517374
SV_S3:crown_0538,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,0,False,41.81887488003168
SV_S3:crown_0540,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,25.960225544873484
SV_S3:crown_0541,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,13.820873970730322
SV_S3:crown_0542,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,0,False,16.01085520951086
SV_S3:crown_0543,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,14.382003519174402
SV_S3:crown_0544,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,17.00247440364252
SV_S3:crown_0545,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,16.05460921470427
SV_S3:crown_0546,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,0,False,18.374400918274883
SV_S3:crown_0547,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,19.775151162532037
SV_S3:crown_0548,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,22.55612251281776
SV_S3:crown_0549,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,0,False,28.616363195715135
SV_S3:crown_0550,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,17.80207365348064
SV_S3:crown_0551,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,60.68825593866722
SV_S3:crown_0552,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,28.9112361655323
SV_S3:crown_0554,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,48.88255456535151
SV_S3:crown_0555,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,24.605717683194083
SV_S3:crown_0556,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,11.778951294960095
SV_S3:crown_0557,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,32.53867124741376
SV_S3:crown_0558,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,22.767634762831808
SV_S3:crown_0559,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,15.347494732778939
SV_S3:crown_0560,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,16.90501287582944
SV_S3:crown_0561,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,13.151707264622669
SV_S3:crown_0562,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,18.53407193385007
SV_S3:crown_0563,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,0,False,67.74965460874277
SV_S3:crown_0564,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,15.374244808166315
SV_S3:crown_0565,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,24.201148669487665
SV_S3:crown_0566,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,0,False,20.763037784933413
SV_S3:crown_0567,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,23.536129272877876
SV_S3:crown_0568,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,0,False,16.237712464468505
SV_S3:crown_0569,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,0,False,19.898325938673636
SV_S3:crown_0570,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,18.362166388973236
SV_S3:crown_0571,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,20.466713267749498
SV_S3:crown_0572,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,0,False,38.43530097875438
SV_S3:crown_0573,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,21.917853194012363
SV_S3:crown_0574,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,25.643164540477546
SV_S3:crown_0575,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,78.11665796163034
SV_S3:crown_0576,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,13.696662361650313
SV_S3:crown_0577,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,12.827803217830777
SV_S3:crown_0578,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,13.417549137226873
SV_S3:crown_0579,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,31.272500855479272
SV_S3:crown_0580,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,33.66258927669161
SV_S3:crown_0581,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,27.805980974806296
SV_S3:crown_0582,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,34.71952842717543
SV_S3:crown_0583,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,17.27163410920302
SV_S3:crown_0584,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,11.398436610764076
SV_S3:crown_0585,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,22.47856802272821
SV_S3:crown_0586,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,35.4359743364131
SV_S3:crown_0587,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,24.73635760632872
SV_S3:crown_0588,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,10.190743137797655
SV_S3:crown_0589,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,0,False,27.521683626667507
SV_S3:crown_0590,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,26.976935899813352
SV_S3:crown_0591,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,26.292631564610122
SV_S3:crown_0592,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,39.71349853403699
SV_S3:crown_0593,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,53.4037325896839
SV_S3:crown_0594,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,16.335796088048653
SV_S3:crown_0595,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,37.30702828264771
SV_S3:crown_0596,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,13.654152549737157
SV_S3:crown_0597,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,0,False,44.66848403376644
SV_S3:crown_0598,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,10.247561135236612
SV_S3:crown_0599,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,15.8992928666454
SV_S3:crown_0600,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,26.920739999827124
SV_S3:crown_0601,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,28.272344750427592
SV_S3:crown_0602,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,0,False,41.83463462035786
SV_S3:crown_0603,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,33.148738931865914
SV_S3:crown_0604,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,16.00048696782935
SV_S3:crown_0605,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,0,False,61.7762998363613
SV_S3:crown_0606,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,0,False,20.847850046426444
SV_S3:crown_0607,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,0,False,55.315844790799176
SV_S3:crown_0608,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,83.02249795692906
SV_S3:crown_0609,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,21.645583018543675
SV_S3:crown_0610,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,10.786502645015869
SV_S3:crown_0611,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,23.62239309876467
SV_S3:crown_0612,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,31.995582437828393
SV_S3:crown_0613,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,12.009126392166348
SV_S3:crown_0614,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,0,False,17.636181693825158
SV_S3:crown_0615,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,9.3285196729763
SV_S3:crown_0616,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,15.745635439127033
SV_S3:crown_0617,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,0,True,18.336245765044495
SV_S3:crown_0618,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,0,False,40.31299061197674
SV_S3:crown_0619,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,27.655226652304748
SV_S3:crown_0620,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,29.2034133787755
SV_S3:crown_0621,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,0,False,45.78493692652541
SV_S3:crown_0622,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,17.944118646319367
SV_S3:crown_0623,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,16.725227462721136
SV_S3:crown_0624,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,68.72136676259754
SV_S3:crown_0625,SV_S3,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,58.33777422498538
SV_S3:crown_0627,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,10.964007041296222
SV_S3:crown_0628,SV_S3,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,28.067260805326395
SV_S3:crown_0553,SV_S3,Acacia unknown,1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,0,False,20.627006379280246
SV_S3:crown_0384,SV_S3,,0,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,39.2000629234476
SV_S3:crown_0458,SV_S3,,0,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,29.1648434958702
SV_S3:crown_0525,SV_S3,,0,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,28.055233644809
SV_S3:crown_0539,SV_S3,,0,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,26.89398992155451
SV_S3:crown_0459,SV_S3,Banyan,0,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,31.197227374925124
SV_S3:crown_0626,SV_S3,Neem,0,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,16.421230450529237
SV_S3:crown_0454,SV_S3,Peepal,0,0,-1,0,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,0,1,False,21.05811811416425
SV_S3:crown_0180,SV_S3,Prosopis Juliflora,1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,63.814282565864275
SV_S3:crown_0181,SV_S3,Prosopis Juliflora,1,0,1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,10.628490549328024
SV_S3:crown_0193,SV_S3,Prosopis Juliflora,1,1,1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,59.291238261721176
SV_S3:crown_0196,SV_S3,Prosopis Juliflora,1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,37.37276297606215
SV_S3:crown_0222,SV_S3,Prosopis Juliflora,1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,51.48270368389583
SV_S3:crown_0234,SV_S3,Prosopis Juliflora,1,1,1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,34.88065099781416
SV_S3:crown_0238,SV_S3,Prosopis Juliflora,1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,17.162767508602624
SV_S3:crown_0239,SV_S3,Prosopis Juliflora,1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,67.80916835600252
SV_S3:crown_0242,SV_S3,Prosopis Juliflora,1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,0,False,56.98160744038047
SV_S3:crown_0251,SV_S3,Prosopis Juliflora,1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,49.10982655546768
SV_S3:crown_0252,SV_S3,Prosopis Juliflora,1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,25.695005774446976
SV_S3:crown_0274,SV_S3,Prosopis Juliflora,1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,35.27028974095557
SV_S3:crown_0313,SV_S3,Prosopis Juliflora,1,1,1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,66.7190508005468
SV_S3:crown_0319,SV_S3,Prosopis Juliflora,1,1,-1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,50.51285780988496
SV_S3:crown_0382,SV_S3,Prosopis Juliflora,1,1,1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,42.333762057543304
SV_S3:crown_0397,SV_S3,Prosopis Juliflora,1,1,1,1,label_acacia_species_or_clustering,SV_S3,rf_balanced,threshold_cv,0.35,1,1,True,21.344281742116152
SV_S4:crown_0004,SV_S4,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S4,extra_trees,default,,1,1,True,170.6490596628864
SV_S4:crown_0005,SV_S4,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S4,extra_trees,default,,0,0,True,168.03216173318725
SV_S4:crown_0006,SV_S4,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S4,extra_trees,default,,1,0,False,164.91056063479436
SV_S4:crown_0007,SV_S4,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S4,extra_trees,default,,0,0,True,159.38042164176878
SV_S4:crown_0008,SV_S4,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S4,extra_trees,default,,1,1,True,143.95178173994964
SV_S4:crown_0009,SV_S4,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S4,extra_trees,default,,1,1,True,142.2085161976072
SV_S4:crown_0010,SV_S4,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S4,extra_trees,default,,0,0,True,134.00748963495883
SV_S4:crown_0011,SV_S4,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S4,extra_trees,default,,0,0,True,131.88969593640232
SV_S4:crown_0012,SV_S4,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S4,extra_trees,default,,1,1,True,130.80530398932515
SV_S4:crown_0013,SV_S4,,-1,0,0,0,label_acacia_species_or_clustering,SV_S4,extra_trees,default,,0,0,True,128.99025221221274
SV_S4:crown_0017,SV_S4,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S4,extra_trees,default,,1,0,False,120.48528397564998
SV_S4:crown_0018,SV_S4,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S4,extra_trees,default,,1,0,False,119.86580281618139
SV_S4:crown_0019,SV_S4,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S4,extra_trees,default,,0,0,True,109.05767644741033
SV_S4:crown_0020,SV_S4,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S4,extra_trees,default,,1,1,True,106.63034215227627
SV_S4:crown_0021,SV_S4,,-1,1,0,1,label_acacia_species_or_clustering,SV_S4,extra_trees,default,,1,0,False,106.31040353197554
SV_S4:crown_0022,SV_S4,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S4,extra_trees,default,,0,0,True,99.63088504753777
SV_S4:crown_0024,SV_S4,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S4,extra_trees,default,,1,1,True,95.79642071167272
SV_S4:crown_0025,SV_S4,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S4,extra_trees,default,,1,0,False,95.08755673141636
SV_S4:crown_0026,SV_S4,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S4,extra_trees,default,,0,0,True,91.24669362098018
SV_S4:crown_0027,SV_S4,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S4,extra_trees,default,,1,0,False,90.89156174216578
SV_S4:crown_0028,SV_S4,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S4,extra_trees,default,,1,1,True,90.11891000132258
SV_S4:crown_0030,SV_S4,,0,0,-1,0,label_acacia_species_or_clustering,SV_S4,extra_trees,default,,0,0,True,89.69699093573837
SV_S4:crown_0031,SV_S4,,0,0,-1,0,label_acacia_species_or_clustering,SV_S4,extra_trees,default,,0,0,True,89.41324538123915
SV_S4:crown_0032,SV_S4,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S4,extra_trees,default,,0,1,False,88.25946675161298
SV_S4:crown_0033,SV_S4,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S4,extra_trees,default,,1,0,False,86.4026229823125
SV_S4:crown_0034,SV_S4,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S4,extra_trees,default,,1,0,False,84.70314904718042
SV_S4:crown_0036,SV_S4,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S4,extra_trees,default,,1,0,False,84.63716170884638
SV_S4:crown_0037,SV_S4,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S4,extra_trees,default,,1,1,True,83.68114513795891
SV_S4:crown_0038,SV_S4,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S4,extra_trees,default,,1,1,True,82.14144051905917
SV_S4:crown_0039,SV_S4,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S4,extra_trees,default,,1,0,False,80.93187260097137
SV_S4:crown_0040,SV_S4,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S4,extra_trees,default,,1,1,True,77.77907748916576
SV_S4:crown_0041,SV_S4,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S4,extra_trees,default,,1,0,False,77.11380511576567
SV_S4:crown_0042,SV_S4,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S4,extra_trees,default,,1,0,False,75.62629051510265
SV_S4:crown_0043,SV_S4,,-1,0,0,0,label_acacia_species_or_clustering,SV_S4,extra_trees,default,,0,0,True,72.20114765795805
SV_S4:crown_0045,SV_S4,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S4,extra_trees,default,,1,0,False,71.51487931305465
SV_S4:crown_0047,SV_S4,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S4,extra_trees,default,,1,1,True,69.57485153686824
SV_S4:crown_0048,SV_S4,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S4,extra_trees,default,,1,0,False,69.30090408872489
SV_S4:crown_0050,SV_S4,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S4,extra_trees,default,,1,0,False,68.3812805189997
SV_S4:crown_0051,SV_S4,,-1,1,0,1,label_acacia_species_or_clustering,SV_S4,extra_trees,default,,1,1,True,67.00954370059675
SV_S4:crown_0052,SV_S4,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S4,extra_trees,default,,0,0,True,66.42225636958052
SV_S4:crown_0053,SV_S4,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S4,extra_trees,default,,1,0,False,65.36805863597328
SV_S4:crown_0054,SV_S4,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S4,extra_trees,default,,1,0,False,63.09209529826111
SV_S4:crown_0055,SV_S4,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S4,extra_trees,default,,1,0,False,62.137278490025224
SV_S4:crown_0056,SV_S4,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S4,extra_trees,default,,1,1,True,62.009902930292995
SV_S4:crown_0057,SV_S4,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S4,extra_trees,default,,1,0,False,60.968102798970655
SV_S4:crown_0058,SV_S4,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S4,extra_trees,default,,1,0,False,60.42700661257931
SV_S4:crown_0059,SV_S4,,-1,0,0,0,label_acacia_species_or_clustering,SV_S4,extra_trees,default,,0,0,True,59.89330901865774
SV_S4:crown_0060,SV_S4,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S4,extra_trees,default,,1,1,True,57.20182540435678
SV_S4:crown_0061,SV_S4,,-1,0,0,0,label_acacia_species_or_clustering,SV_S4,extra_trees,default,,0,0,True,55.93786789890288
SV_S4:crown_0062,SV_S4,,-1,0,0,0,label_acacia_species_or_clustering,SV_S4,extra_trees,default,,0,0,True,54.92626198621534
SV_S4:crown_0063,SV_S4,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S4,extra_trees,default,,1,0,False,54.64811533484123
SV_S4:crown_0064,SV_S4,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S4,extra_trees,default,,1,0,False,54.14101263076678
SV_S4:crown_0066,SV_S4,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S4,extra_trees,default,,1,0,False,53.71809376673347
SV_S4:crown_0067,SV_S4,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S4,extra_trees,default,,1,1,True,52.488129754625014
